text,acq,alum,barley,bop,carcass,castor-oil,cocoa,coconut,coconut-oil,coffee,copper,copra-cake,corn,cotton,cotton-oil,cpi,cpu,crude,dfl,dlr,dmk,earn,fuel,gas,gnp,gold,grain,groundnut,groundnut-oil,heat,hog,housing,income,instal-debt,interest,ipi,iron-steel,jet,jobs,l-cattle,lead,lei,lin-oil,livestock,lumber,meal-feed,money-fx,money-supply,naphtha,nat-gas,nickel,nkr,nzdlr,oat,oilseed,orange,palladium,palm-oil,palmkernel,pet-chem,platinum,potato,propane,rand,rape-oil,rapeseed,reserves,retail,rice,rubber,rye,ship,silver,sorghum,soy-meal,soy-oil,soybean,strategic-metal,sugar,sun-meal,sun-oil,sunseed,tea,tin,trade,veg-oil,wheat,wpi,yen,zinc
"KRUPP TO BUILD SOUTH KOREAN STEEL PLANT. Fried. Krupp GmbH said its Krupp Industrietechnik GmbH subsidiary has won a 130 mln marks joint order with Samsung Shipbuilding and Heavy Industries Co. Ltd of Seoul for a steel works in Pohang, South Korea. It said the order, awarded by the Pohang Iron and Steel Co. Ltd, involves a works due to go on stream in 1989 producing 250,000 tonnes of non-corrosive quality steels annually. The consortium partners will supply the plant, supervise its construction and advise on product processing, with Krupp providing a 100-tonne capacity arc furnace and a converter for steel refining. The West German company will supply ladles, vehicles, electrical and exhaust cooling apparatus and dust filters. It will also fit out the plant's laboratory. Among other things Krupp said it will provide know-how for all production phases and train the Korean workforce. It said Samsung will take care of the Korean part of the engineering and electrical work, the water treatment and other mechanical equipment, according to Krupp basic engineering. Extruded ingots from the plant will be converted to sheet in an existing hot rolling mill. The sheet will be processed in facilities which are to be erected, Krupp said. REUTER ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ANACOMP <AAC> GETS FUNDS TO BUY DATAGRAPHIX. Anacomp Inc said it finalized the financing of its 128 mln dlrs purchase of DatagraphiX Inc from General Dynamics Corp <GD>. The financing, arranged by Drexel Burnham Lambert, consists of 90 mln dlrs of bank financing, the private placement of 71 mln dlrs of senior subordinated notes and 25 mln dlrs of convertible preferred stock, it said. DatagraphiX, a manufacturer of microgrpahics equipment has been merged into Anacomp and will be operated as a separate division, Anacomp said. The division is expected to improve results for Anacomp this year. Reuter ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEXAS INTERNATIONAL <TEI> COMPLETES RESERVE SALE. Texas International Co said it has completed the previously-announced 120 mln dlr sale of its domestic oil and natural gas reserves to <Total Compagnie Francaise des Petroles>. It said on closing it used part of the proceeds to retire all 100 mln dlrs of its U.S. bank and U.S. senior debt and the rest will be used for general corporate purposes. Reuter ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"BANKING CENTER <TBCX> TO MAKE ACQUISITION. Banking Center said it has signed a letter of intent to acquire First Railroad Mortgage Co from First Union Bank of Augusta, Ga., for undisclosed terms. The company said First Railroad had loan production of over 100 mln dlrs in 1986 and was servicing over 435 mln dlrs in loans at the end of 1986. Reuter ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"U.S. SILVER PRODUCTION ROSE IN DECEMBER. U.S. mine production of silver rose to 2,295,230 troy ounces in December from 2,181,082 in November, the Interior Department's Bureau of Mines said. U.S. imports of silver in December were 8,458,000 ounces, vs 19,950,000 in November, and 8,840,000 in December, 1985. Silver exports totaled 1,549,000 ounces in December, vs 2,346,000 in November and 1,504,000 ounces in December, 1985. Silver mining production in the 12-month period Jan-Dec, 1986 totaled 31,720,769 ounces, vs 39,357,197 ounces produced over the same period in 1985. Imports of silver in Jan-Dec, 1986 totaled 144,890,000 ounces, vs 152,601,000 ounces in Jan-Dec, 1985, while silver exports stood at 25,114,000 ounces and 24,756,000 ounces over the respective periods, the bureau said. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CPC INTERNATIONAL <CPC> TO SELL ASIAN STAKES. CPC International Inc said said it has agreed in principle to sell interests in its grocery products operations in Hong Kong, Malaysia, the Philippines, Singapore, Taiwan and Thailand to <Ajinomoto Co Inc> of Japan for 340 mln dlrs. The company said the move will reduce Asian overhead and a substantial part of the proceeds will be used to reduce debt. It said as part of the agreement, its current direct investment in its existing non-consolidated joint venture with Ajinomoto will be converted into a cooperative arrangement for the long-term utilization of technology and trademarks. The company said the change in the Japanese arrangement will give Ajinomoto full equity ownership while leaving CPC a continuing earnings stream and cash flow. The transactions are subject to definitive agreements and government approvals. CPC said not included in the 340 mln dlr consideration are proceeds from the sale of some smaller Asian investments, including a 51 pct equity interest in an oat-based food venture to an Australian partner. The company said the actions being taken under its restructuring program, including the sale of its European corn wet milling business and other assets, overhead reductions and other expense items and the Asian transactions, will have a one-time positive effect on 1987 earnings. CPC said ""Although the extent cannot yet be determined, the company expects that 1987 earnings per share will increase by substantially more than the previously estimated 20 pct increase over 1986."" In 1986 CPC earned 2.30 dlrs per share. Reuter ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"TELECOM <TELE> COMPLETES SALE. Telecom Plus INternational Inc said it completed the sale of its 65 pct interest in Tel Plus Communications Inc to Siemens Information Systems INc for about 173 mln dlrs. Telecom received 107 mln dlrs at closing with the balance to be paid in installments. Siemen said it will dispute various matters in the financial statement issues and other matters, it said. Reuter ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ALCAN AUSTRALIA BIDS FOR ALCAN NEW ZEALAND. Alcan Australia Ltd <AL.S> said it will make a 39.3 mln N.Z. Dlr cash bid for all the issued shares of <Alcan New Zealand Ltd> at 1.80 N.Z. Dlrs each with a four-for-three share alternative. Both are 70 pct owned by Canada's Alcan Aluminium Ltd <AL> which will take the share swap option, Alcan Australia deputy chairman Jeremy Davis said in a statement. The remainder of Alcan New Zealand's totalled issued 21.84 mln shares are broadly held while Alcan Australia's are primarily held by institutions. Alcan NZ last traded at 1.55 NZ dlrs, while Alcan Australia today ended four cents down at 1.15 dlrs. Davis said the offer, which is subject to approval by the New Zealand Overseas Investment Commission, was a response to the integration of the two countries' markets under the Australia-New Zealand Closer Economic Relations treaty. Alcan New Zealand shareholders who accept the offer would also receive the final dividend of 10 cents a share normally payable on May 27. Alcan Australia would invite New Zealand representation to its board and would apply to list its shares on the New Zealand Stock exchange, Davis said. REUTER ",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"COCOA COUNCIL CHAIRMAN SEEKS BUFFER COMPROMISE. International Cocoa Organization, ICCO, Council chairman, Denis Bra Kanon, said he will attempt to reach a compromise on buffer stock rules for the International Cocoa Agreement. Bra Kanon called for bilateral consultations among producers and consumers Thursday morning to resolve outstanding differences on how much non-member cocoa the buffer stock can purchase and differentials to be fixed for different origin cocoa, consumer delegates told reporters. Bra Kanon is expected to meet with about eight delegations individually in attempt to iron out remaining problems. Producers and consumers indicated support ""in principle"" for the draft buffer stock rules package formulated over the past week by a small working group, consumer delegates said. Despite remaining differences delegates remained confident a buffer stock accord would be agreed to by Friday when the council session ends, but certain technical points need further clarification, the delegates said. Certain consumers are concerned that differentials included in the draft buffer stock package are out of line with market realities, consumer delegates said. Unless these are modified there are fears it would promote purchases of quality cocoas, such as Ghana origin, which are normally required by manufacturers, they said. Restrictions on buffer stock purchases of non-member cocoa might lead to a supply overhang in Malaysian cocoa, which would depress prices, they added. Reuter ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ECONOMIC SPOTLIGHT - U.S. DEFICIT WITH NICs. The U.S. trade deficit with Taiwan and Korea is expected to widen this year, despite some economic and currency adjustments by the two newly industrialized countries, economists said. ""The surpluses that Taiwan and Korea ran with the U.S. in 1986 will get bigger. This time next year, the U.S. will be screaming at those countries about their exports,"" said Steve Cerier of Manufacturers Hanover Trust Co. Taiwan is currently the third biggest exporter to the U.S. after Japan and Canada, while Korea is the seventh largest. Faced with heightened protectionist sentiment in Congress, the Reagan administration has been stepping up the rhetoric against Taiwan and Korea, urging those countries to allow their currencies to appreciate and lift impediments to free trade. The thrust has shifted to those newly industrialized countries (NICs) amid signs the dollar's steep drop against the currencies of Japan and most EC nations -- previously the main focus of the U.S. drive to cut its trade gap -- is beginning to close the competiveness gap for American goods. U.S. Treasury secretary James Baker said recently that he expects a reduction in Japan's trade surplus this year. But U.S. manufacturers still are losing markets on their own doorstep to Taiwan and Korea, whose currencies have not risen as much as the yen and the mark. As major beneficiaries of soft oil prices and with low labor costs, Taiwanese and Korean exporters are well-placed to take up the slack. ""In 1986, the fashionable comment in Washington was Japan-bashing. Now it's NIC-bashing,"" said Robert Chandross, of Lloyds Bank PLC. Asia's four main NICs -- Hong Kong, South Korea, Singapore and Taiwan -- accounted for almost one-fifth of the overall 170 billion dlr U.S. merchandise trade deficit for 1986. The U.S. trade gap with Taiwan rose to 15.7 billion dlrs in 1986 from 13.1 billion in 1985, while the bilateral trade deficit with South Korea grew to 7.1 billion from 4.8 billion. And preliminary U.S. data show that the growth trend is continuing. The U.S. trade shortfall with Taiwan was 1.6 billion dlrs in January, up 24.4 pct from a year earlier. The gap with Korea was 700 mln dlrs, up 24.8 pct from a year ago. Lately both nations have said they will take steps to defuse incipient trade tensions. Korea said it is choosing many of the 122 items on which the U.S. wants it to cut import tariffs in order to deflect pressure for currency revaluation. Still, South Korean trade minister Rha Woong Bae said last week that Korea would maintain a trade surplus for three to five years as a way to cut its 44.5 billion dlr foreign debt. For its part, Taiwan said in January that it will cut tariffs on 1,700 goods sometime in the second half of 1987 and try to diversify exports. But vice economic minister Wang Chien-Shien said last month that he still does not expect Taiwan's trade surplus with the U.S. will fall in 1987. The NICs have made deep inroads into markets for textiles and electronic goods. But Korea is raising its profile in the area of ""big-ticket"" manufactured goods, notably cars. Korea expects its auto exports -- mostly for North America -- to balloon to 675,000 units in 1987 from zero in 1985. ""The NICs' exports are almost all manufactured goods. When their exports rise it hits the heart of the U.S. manufacturing base. It cuts directly to us and to our customers,"" said Bob Wendt, manager for economic studies at Bethlehem Steel Corp. The U.S. takes 90 pct of Korea's computer products exports, 72 pct of its electrical appliances and 65 pct of its telecommunications equipment. A recent study by Morgan Guaranty Trust Co says Taiwan and South Korea are the most pressing trade issue for the U.S. While Hong Kong and Singapore run trade surpluses with the U.S., these are offset by their deficits with other countries. But Taiwan and, to a lesser extent, South Korea, stand in marked contrast. Both of these nations have moved rapidly into large bilateral surplus with the U.S. and major overrall trade and current account surpluses, the Morgan study says. Morgan expects Taiwan's overall trade surplus to grow to 18.5 billion dlrs in 1987 from 15.2 billion last year, and Korea's to increase to 6.5 billion dlrs from 3.5 billion. Concern about the NICs is not confined to the U.S. ""A lot of Korea and Taiwan's exports to the U.S. have been at Japan's expense,"" said Richard Koss at General Motors Corp. February's Paris meeting of six major industrial powers exorted NICs to lower trade barriers and revalue currencies. But this two-pronged approach has drawn little response from the two nations so far and, in any case, will only work with a sizeable lag, economists say. The U.S. has not said how much it thinks the Taiwan's and Korea's currencies should climb. The Taiwan dollar, which is pegged to the U.S. dollar, has risen about 15 pct since September 1985 while the Korean won has risen about five pct. But in real terms the Taiwan dollar has been flat against the U.S. unit and the won has lost seven pct, economists say. ""We've not seen any lessening of competition from those countries that we can attribute to currency changes,"" said Bethlehem Steel's Wendt. And so far, U.S. pleas for Taiwan and Korea to use their hefty export earnings to import more have had little effect. Moreover, it is uncertain how far U.S. protectionism will get given the administration's free-trade stance. ""It's hard to see that anything will be passed much before year-end. And then the question is, will it have teeth?"" one economist said. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"U.S. TO ALLOW TEMPORARY IMPORTS OF S.A. URANIUM. The Treasury Department said it would temporarily permit imports of South African uranium ore and oxide pending clarification of anti-apartheid sanctions laws passed by Congress last fall. The decision was announced late Friday. It applies, until July 1, to uranium ore and oxide imported into the U.S. for processing and re-export to third countries. The Treasury said it took the action because it felt that when Congress passed the comprehensive South African sanctions bill last fall over President Reagan's veto it had not intended to hurt U.S. industry. In addition, the Treasury said it would permit U.S.-made goods to be imported temporarily from South African state-controlled organizations for repair or servicing. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"PDVSA INCOME ON OIL SALES FELL 45 PCT IN 1986. The state oil company Petroeleos de Venezuela ended 1986 with a decrease of 45 pct in income from oil sales even though it surpassed its own export goal by almost 100,000 barrels a day, Minister of Energy and Mines Arturo Hernandez Grisanti said. Speaking to a news conference following the PDVSA annual assembly, Hernandez said PDVSA's income from oil sales had dropped to 7.2 billion dlrs in 1986, down 45 pct from last year's 13.3 billion. Fiscal revenue from oil sales, which was estimated at 66 billion bolivares for 1986, totalled 43.5 billion, a drop of 34 pct which Hernandez said ""had a very serious impact on Venezuela."" PDVSA's export volume averaged 1.508 mln barrels a day, of which 658,000 bpd were crude oil and 850,000 bpd refined products. The figure surpassed PDVSA's stated goal of 1.410 mln bpd and the 1985 export volume of 1.371 mln bpd. But it was not enough to cover the losses from a drop in the average price from 25.88 dlrs per barrel in 1985 to 13.90 dlrs last year. The 13.90 per barrel price for 1986 was 1.01 dlrs higher than the figure originally announced by the Central Bank. Hernandez said the increase had come from a new accounting system which included the results of PDVSA's overseas refining and marketing operations. Consumption in Venezuela's internal market increased from 323,000 bpd in 1985 to 342,000 bpd last year. However, Hernandez stressed that the government had managed to keep gasoline sales almost constant at 164,000 bpd. Exploration by PDVSA led to an increase of 675 mln barrels in reserves of light and medium crudes, shifting the balance of Venezuela's reserves away from heavy crude oil. The country's production capacity at year-end 1986 was 2.562 mln bpd, of which 1.420 mln are light and medium crudes, Hernandez said. Venezuela's total proven reserves as of December 31, 1986 were 55.521 billion barrels, the fourth largest amount in the world, Hernandez said. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"U.K. FEBRUARY ADJUSTED STERLING M3 RISES 2-1/4 PCT, M0 DOWN 3/4 TO ONE PCT - OFFICIAL. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"FED'S POLICY EASE MAY END WITH 2ND QTR RATE CUT. The Federal Reserve's move to easier monetary policy, begun with four quick half-point discount rate cuts in 1986, will likely end with a final rate drop in the second quarter, analysts said. A poll of 10 economists shows most expect interest rates to edge lower, with the Fed likely to drop its basic lending rate from 5-1/2 pct late next quarter to help the economy. ""The Fed is not likely to ease policy much further without a full-blown recession,"" said Raymond Stone, chief financial economist at Merrill Lynch Capital Markets. Stone said economic data available by late June may be just weak enough to prompt one more discount rate cut. But he said it may only be a quarter-point drop instead of the usual half point, to avoid hurting the dollar further. All of the economists agreed that the Federal Open Market Committee tomorrow will leave Fed policy unchanged. The average forecast of those surveyed projects roughly quarter-point drops by the end of June in both the Treasury bond yield, to 7-1/2 pct, and the Federal funds rate at which banks lend to one another, to 5-7/8 pct. Most expect the prime lending rate at major banks to remain at 7-1/2 pct. Other broad predictions of the survey, relating mainly to the April-June quarter, follow: - The dollar is likely to decline five to 10 pct further against other major currencies because of a large U.S. budget deficit and a wide, but narrowing, trade gap. Contacted after the dollar's steep drop in the last two business days, the economists reaffirmed this view but stressed the risk is that the dollar will fall more, rather than less, than they expect. - Oil prices in the second quarter are likely to continue trading roughly between 16 and 19 dlrs a barrel and could well test the lower end of that range. - Stocks will continue to outperform bonds next quarter and probably for all of 1987. Stocks should gain on strong foreign demand and a modest second-half economic rise. The outlook for bonds also is less favorable later in the year since both inflation and interest rates may be edging up. - Inflation as measured by the GNP implicit price deflator will rise to around 3.3 pct this year from 2.7 pct in 1986. The sharp fall in the dollar to date will add to inflation, as will a mild economic pickup in the second half of this year. - U.S. real gross national product, which grew at a two pct annual rate in the 1986 second half, should expand at respective rates of about 2.3 pct and 2.5 pct in the 1987 first and second halves. First-quarter growth is put at a 2.4 pct annual rate, slowing to 2.1 pct next quarter. Robert Brusca of Nikko Securities Co International sees both the strongest economy and the highest interest rates among those surveyed. He expects real GNP, which grew at a 1.1 pct rate in fourth-quarter 1986, to expand at a 3.3 pct rate this quarter and 3.5 pct next quarter. ""The economy will bounce back more strongly than many expect,"" Brusca said. He said an involuntary buildup in inventories, largely in autos, will add to first-quarter economic growth, with consumer spending helping later. ""We're running out of special factors to keep the economy afloat,"" said Philip Braverman of Irving Securities Corp. His interest rate and economic forecasts were among the lowest. Braverman said tax law changes and inventory accumulation helped lift fourth and first quarter GNP growth, respectively. He expects 2.5 pct first quarter growth but said that second quarter growth could be zero or negative. Braverman said economic activity next quarter will suffer from a paring of inventories, lower capital investment, slow government spending and less construction. Only a marginally narrower trade deficit will add to growth. He sees a 7.10 pct end-of-June yield on Treasury bonds, with Federal funds and prime rates at 5.50 and seven pct, respectively. Nikko's Brusca projects rates of 8.25 pct for bonds, 6.15 pct for funds and 7.75 pct for the prime rate. Two of the 10 economists revised rate forecasts up mildly after the dollar's fall to 40-year lows versus the yen in past days and news of pending U.S. trade sanctions against Japan. David Resler of Nomura Securities Co International Inc raised his end-June bond yield forecast to 7.50 pct from 7.20 pct and a Fed funds rate estimate to six pct from 5.80 pct. Raul Nicho, president of Money Market Services Inc, lifted his forecast of bond and Fed funds rates an eighth of a point to eight pct for bonds and 6-1/4 pct for funds. Both Nicho and Resler left their end-June prime rate forecast at 7-1/2 pct. The higher rate forecasts reflected a belief that Japanese investors will be less eager to buy U.S. bonds because of fear about further dollar erosion and perhaps in response to U.S. trade sanctions. Yields may have to rise to lure other buyers. ......END-JUNE U.S. INTEREST RATE FORECASTS.... ....................T-bonds..Fed funds..Prime.. Nikko Securities.....8.25......6.15......7.75.. Money Mkt Services...8.00......6.25......7.50.. Discount Corp........7.75......6.25......7.50.. Merrill Lynch........7.30......5.75......7.50.. Bankers Trust........7.25......5.50......7.50.. Wells Fargo Bank.....7.30......5.60......7.00.. Irving Securities....7.10......5.50......7.00.. Dean Witter..........7.00......5.50......7.00.. .FORECAST AVERAGE....7.50......5.875.....7.50.. .CURRENT LEVELS......7.80......6.125.....7.50.. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RPT-INSITUFORM OF NORTH AMERICA INC <INSUA> NET. 4th qtr Shr nine cts vs four cts Net 658,159 vs 299,930 Revs 3,770,341 vs 2,614,224 Avg shrs 7,382,802 vs 6,747,442 Year Oper shr 33 cts vs 18 cts Oper net 2,287,179 vs 1,045,799 Revs 13.1 mln vs 8,577,853 Avg shrs 6,874,505 vs 5,951,612 NOTE: 1985 year net excludes 131,000 dlr tax credit. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"CCR VIDEO CORP <CCCR> 1ST QTR NOV 30 NET. Shr profit two cts vs loss 12 cts Net profit 156,726 vs loss 776,000 Revs 1,157,883 vs 890,138 Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"VICORP RESTAURANTS INC <VRES> 1ST QTR FEB 15 NET. Shr profit 1.17 dlrs vs loss 12 cts Net profit 11.3 mln vs loss 1,038,000 Revs 104.6 mln vs 128.7 mln NOTE: Current year net includes gain 9,500,000 dlrs from the sale of its specialty restaurants unit, charge 1,200,000 dlrs from addition to insurance reserves, 4,600,000 dlr tax credit and 660,000 dlr charge from debt repayment. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HUDSON BAY MINING CUTS U.S., CANADA ZINC PRICES. <Hudson Bay Mining and Smelting Co Ltd> said it cut prices for all grades of zinc sold in North America by one U.S. ct a pound and by one Canadian ct a pound, effective immediately. The new price for high grade zinc is 37 U.S. cts and 49-1/2 Canadian cts a pound, the company said. Special high grade, prime western and continuous galvanizing grade with controlled lead now costs 37-1/2 U.S. cts and 50 Canadian cts a pound. The new price for continuous galvanizing grade alloyed with controlled lead and aluminum additions is 37-3/4 U.S. cts and 50-1/4 Canadian cts a pound. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"CHINA ADDS, CANCELS WHEAT COMMITMENTS - USDA. China has added 90,000 tonnes of U.S. wheat to its purchases for delivery in the 1987/88 season and cancelled 30,000 tonnes of wheat purchases for delivery in the 1986/87 season, the U.S. Agriculture Department said. According to the department's Export Sales Report covering transactions in the week ended February 26, China has outstanding wheat commitments for the 1986/87 season of 30,000 tonnes and 420,000 tonnes for delivery in the 1987/88 season. The wheat season begins June 1. China has total corn commitments for 1986/87 of 1,011,200 tonnes and soybeans commitments of 157,500 tonnes. The season for corn and soybeans began September 1. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"TODD SHIPYARDS <TOD> OMITS COMMMON DIVIDEND. Todd Shipyards Corp said it omitted payment of the quarterly dividend on its common stock and lowered the dividend on its series A preferred stock to 75 cts from 77 cts a share. Todd said the 75 ct preferred dividend will be paid May one to shareholders of record April 15. The company said it omitted the common dividend to cover both losses from a commercial ship conversion contract and increased reserves for previously announced discontinued shipyard operations. In addition, the company said its lenders agreed to temporarily reduce the net worth requirement of its revolving credit and term-loan pact to 140 mln dlrs from 130 mln. The reduction will hold through May 15, it said. Todd said the reduction in the net worth requirement allowed for the payment of the preferred dividend and prevented it from violating covenants of its credit agreement. The company said it is also negotiating with its lenders to extend the reduced net worth terms beyond May 15. Todd added that it has suffered financially because of the U.S. Navy's unwillingness to release certain retentions under completed ship construction contracts and a general decrease in U.S. military spending. Reuter ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
